Age,Gender,Education Level,Preferred Work Type,Technical Skills,Soft Skills,Interest Area,Previous Work Experience,Certifications Count,Suggested Career Path
52,Other,PhD,Hybrid,C++,"Problem Solving, Time Management, Communication",UI/UX,27,10,UI/UX Designer
59,Male,Diploma,Remote,"Cybersecurity, C++","Problem Solving, Time Management",HR,21,3,Software Engineer
38,Female,High School,On-Site,AI/ML,Creativity,Data Science,26,6,UI/UX Designer
53,Male,Master's,Hybrid,Web Dev,Problem Solving,Software Development,23,8,Software Engineer
32,Male,Bachelor's,Remote,Python,Creativity,HR,18,8,Cybersecurity Analyst
60,Male,Diploma,Remote,C++,Problem Solving,Cybersecurity,2,0,Data Scientist
57,Other,Master's,On-Site,AI/ML,Creativity,Finance,28,6,Financial Analyst
30,Other,Master's,Hybrid,"C++, Python","Time Management, Creativity",Cybersecurity,24,7,Financial Analyst
40,Other,Diploma,Hybrid,AI/ML,Communication,Data Science,16,7,HR Manager
33,Other,Master's,Remote,"Java, Web Dev","Problem Solving, Leadership, Creativity",Marketing,28,6,HR Manager
50,Female,Master's,Remote,"Java, C++","Leadership, Communication, Time Management",Software Development,21,4,Software Engineer
28,Other,Bachelor's,Hybrid,AI/ML,"Problem Solving, Communication",Marketing,10,8,Data Scientist
48,Male,High School,Remote,"AI/ML, C++","Problem Solving, Time Management",HR,24,8,UI/UX Designer
45,Male,PhD,Hybrid,"AI/ML, Python",Communication,Cybersecurity,18,4,Financial Analyst
47,Other,Master's,Remote,AI/ML,"Problem Solving, Creativity, Time Management",HR,5,6,Marketing Manager
39,Male,Bachelor's,Hybrid,"C++, Python, SQL",Leadership,HR,11,0,Marketing Manager
38,Other,PhD,Hybrid,"Java, C++, Cybersecurity","Leadership, Creativity, Time Management",UI/UX,21,7,Cybersecurity Analyst
43,Male,PhD,On-Site,"Cybersecurity, C++, Python",Creativity,Marketing,2,8,Data Scientist
51,Male,High School,On-Site,"Java, SQL, C++","Time Management, Creativity",UI/UX,8,10,Financial Analyst
24,Male,Diploma,Remote,"Python, C++, SQL",Communication,Finance,7,0,Marketing Manager
28,Male,PhD,Hybrid,"Python, Web Dev, Cybersecurity","Communication, Problem Solving",Marketing,9,7,Software Engineer
56,Female,Bachelor's,Remote,"C++, Web Dev, Java",Time Management,Software Development,15,5,Cybersecurity Analyst
40,Female,High School,On-Site,"Python, Cybersecurity","Creativity, Time Management, Communication",Data Science,5,5,Marketing Manager
60,Female,Diploma,Hybrid,"C++, SQL, Java","Creativity, Time Management",Cybersecurity,25,4,Data Scientist
36,Male,Diploma,Hybrid,"Python, Java","Problem Solving, Communication, Time Management",UI/UX,8,0,Marketing Manager
39,Other,Diploma,Hybrid,"C++, Python",Problem Solving,HR,3,2,Data Scientist
52,Male,Master's,On-Site,"Cybersecurity, SQL, Java","Leadership, Communication, Problem Solving",Software Development,16,8,Data Scientist
44,Male,High School,On-Site,"AI/ML, Web Dev, SQL",Problem Solving,UI/UX,29,9,Software Engineer
49,Female,High School,Hybrid,"Python, Cybersecurity","Time Management, Communication",Software Development,8,6,Data Scientist
56,Female,Diploma,Remote,"Python, C++","Creativity, Leadership",Data Science,12,2,UI/UX Designer
54,Female,PhD,On-Site,AI/ML,"Problem Solving, Communication, Creativity",Cybersecurity,27,5,Marketing Manager
50,Female,Bachelor's,On-Site,"SQL, Python",Problem Solving,Data Science,26,5,HR Manager
19,Female,Master's,Hybrid,"Python, AI/ML, C++","Communication, Creativity, Problem Solving",Cybersecurity,17,0,Software Engineer
42,Male,Bachelor's,Remote,"Cybersecurity, SQL",Leadership,Software Development,17,6,Financial Analyst
49,Male,High School,On-Site,"C++, Cybersecurity",Leadership,Cybersecurity,30,8,Data Scientist
51,Male,High School,Hybrid,"Cybersecurity, Java","Creativity, Problem Solving",Data Science,27,6,UI/UX Designer
21,Male,Master's,Hybrid,"AI/ML, Python, SQL","Problem Solving, Leadership, Time Management",UI/UX,28,5,Software Engineer
23,Female,High School,On-Site,"Java, SQL, Cybersecurity","Problem Solving, Creativity, Time Management",Software Development,18,9,HR Manager
34,Other,Bachelor's,On-Site,"Cybersecurity, Python, Web Dev","Leadership, Time Management, Problem Solving",Marketing,3,0,HR Manager
31,Other,PhD,On-Site,"Cybersecurity, C++, Web Dev",Time Management,Data Science,16,1,Cybersecurity Analyst
41,Female,High School,Remote,AI/ML,"Problem Solving, Time Management, Leadership",Software Development,20,3,Marketing Manager
46,Other,High School,Hybrid,"Cybersecurity, Web Dev, Java","Communication, Problem Solving, Creativity",UI/UX,0,4,Software Engineer
52,Male,Master's,On-Site,"Web Dev, Python","Problem Solving, Leadership, Time Management",Marketing,3,3,Financial Analyst
60,Other,Bachelor's,Hybrid,"AI/ML, Java, Web Dev","Problem Solving, Leadership",Marketing,1,0,Data Scientist
32,Other,High School,Hybrid,"Cybersecurity, Web Dev, Python","Leadership, Creativity",Cybersecurity,9,2,Marketing Manager
33,Other,High School,On-Site,"Cybersecurity, SQL",Leadership,Cybersecurity,16,2,Data Scientist
35,Male,High School,Remote,Cybersecurity,"Communication, Leadership, Problem Solving",HR,28,3,Marketing Manager
53,Male,PhD,Hybrid,Java,"Time Management, Communication",Finance,25,8,Financial Analyst
29,Female,Bachelor's,Hybrid,AI/ML,"Creativity, Problem Solving, Leadership",HR,27,9,Data Scientist
40,Other,Bachelor's,Remote,Web Dev,"Time Management, Leadership",Software Development,27,4,Software Engineer
40,Female,PhD,Remote,"SQL, Web Dev","Creativity, Problem Solving, Time Management",UI/UX,23,3,HR Manager
47,Female,High School,Hybrid,"Cybersecurity, Web Dev","Leadership, Problem Solving, Communication",Software Development,5,3,UI/UX Designer
36,Male,High School,Remote,"Cybersecurity, Web Dev, Java",Problem Solving,Finance,12,7,Financial Analyst
28,Female,PhD,Hybrid,"SQL, Web Dev","Time Management, Leadership",HR,16,1,Software Engineer
20,Other,Master's,On-Site,"C++, SQL, AI/ML","Communication, Creativity, Leadership",UI/UX,0,0,Marketing Manager
44,Female,Master's,Remote,"Python, Web Dev, Cybersecurity","Communication, Creativity",Marketing,4,2,Software Engineer
57,Other,Bachelor's,On-Site,Java,"Problem Solving, Communication, Time Management",Marketing,17,1,HR Manager
39,Female,Bachelor's,Hybrid,"AI/ML, Cybersecurity, C++",Problem Solving,Software Development,12,4,UI/UX Designer
23,Other,Master's,Hybrid,AI/ML,Problem Solving,HR,29,1,UI/UX Designer
35,Female,PhD,On-Site,"Cybersecurity, SQL, Java","Leadership, Communication",Data Science,13,9,UI/UX Designer
60,Male,High School,Remote,"C++, Python","Creativity, Leadership, Problem Solving",Finance,5,7,Software Engineer
27,Male,Diploma,Hybrid,Web Dev,"Communication, Problem Solving",HR,26,5,Financial Analyst
30,Male,High School,On-Site,"Java, AI/ML",Creativity,HR,26,10,Financial Analyst
50,Female,PhD,Remote,"Python, Web Dev","Problem Solving, Time Management, Creativity",Software Development,9,9,Data Scientist
58,Other,Master's,Remote,"Web Dev, Python","Time Management, Communication, Creativity",Finance,14,6,Marketing Manager
57,Female,Master's,Hybrid,Python,Creativity,Data Science,22,2,UI/UX Designer
29,Male,High School,On-Site,SQL,Problem Solving,HR,6,9,Data Scientist
18,Male,Diploma,On-Site,Python,"Time Management, Leadership",HR,15,7,Marketing Manager
57,Male,High School,On-Site,"Java, Cybersecurity, SQL",Time Management,Data Science,12,4,Marketing Manager
29,Male,Master's,Remote,"SQL, Web Dev","Problem Solving, Leadership, Time Management",Cybersecurity,5,4,Marketing Manager
37,Male,Diploma,On-Site,"C++, Web Dev","Communication, Problem Solving",Data Science,28,1,Data Scientist
54,Female,Diploma,Hybrid,"Python, Web Dev, SQL",Problem Solving,HR,20,6,UI/UX Designer
35,Female,PhD,On-Site,"Cybersecurity, Java, Web Dev","Communication, Problem Solving",UI/UX,15,6,Data Scientist
56,Male,Bachelor's,On-Site,"Cybersecurity, AI/ML, Python","Time Management, Creativity",Data Science,9,6,UI/UX Designer
39,Female,Diploma,Remote,SQL,Creativity,Marketing,28,6,Financial Analyst
36,Female,High School,On-Site,"Python, Web Dev, SQL",Creativity,Data Science,26,9,Data Scientist
24,Male,Bachelor's,On-Site,"Python, Web Dev, Cybersecurity","Communication, Problem Solving",Data Science,12,8,Cybersecurity Analyst
26,Male,Diploma,On-Site,"SQL, Python","Communication, Time Management",UI/UX,12,6,HR Manager
59,Female,High School,Remote,Web Dev,"Leadership, Communication, Problem Solving",Data Science,21,10,Marketing Manager
36,Female,High School,Remote,"SQL, Cybersecurity","Problem Solving, Time Management",Finance,23,0,Software Engineer
35,Other,Diploma,On-Site,"Java, Web Dev","Communication, Creativity, Leadership",Cybersecurity,17,8,Software Engineer
35,Other,High School,Hybrid,Python,"Leadership, Problem Solving, Creativity",HR,21,7,UI/UX Designer
19,Female,Master's,Hybrid,"Cybersecurity, AI/ML, Java","Time Management, Communication",Marketing,5,0,UI/UX Designer
25,Male,PhD,On-Site,"Web Dev, Python, C++","Problem Solving, Creativity, Time Management",Marketing,25,10,Cybersecurity Analyst
52,Female,Master's,On-Site,Java,"Communication, Problem Solving, Creativity",Cybersecurity,9,5,Data Scientist
52,Female,High School,On-Site,"AI/ML, Cybersecurity, SQL","Time Management, Problem Solving, Creativity",UI/UX,12,1,Software Engineer
42,Male,Diploma,On-Site,Cybersecurity,"Leadership, Creativity, Problem Solving",Finance,23,1,UI/UX Designer
43,Other,Bachelor's,On-Site,"Java, AI/ML","Leadership, Communication",UI/UX,26,8,Financial Analyst
54,Other,Diploma,Remote,"SQL, Cybersecurity",Time Management,Software Development,21,0,Marketing Manager
49,Female,PhD,Hybrid,AI/ML,Problem Solving,Data Science,8,0,Financial Analyst
28,Male,Bachelor's,Remote,"AI/ML, Web Dev","Creativity, Time Management",UI/UX,21,0,UI/UX Designer
40,Female,Bachelor's,On-Site,"Python, AI/ML, Web Dev",Leadership,Finance,11,3,HR Manager
54,Female,Bachelor's,Remote,"Cybersecurity, SQL","Communication, Leadership",Cybersecurity,25,2,Marketing Manager
59,Female,Bachelor's,On-Site,"AI/ML, C++","Creativity, Communication, Leadership",Cybersecurity,25,3,Cybersecurity Analyst
40,Other,Master's,On-Site,"Java, SQL","Creativity, Time Management",Software Development,2,6,UI/UX Designer
19,Other,Master's,Hybrid,Python,Creativity,HR,17,1,Financial Analyst
27,Male,Bachelor's,Hybrid,"Java, AI/ML, Python","Problem Solving, Communication, Time Management",Software Development,2,10,Software Engineer
55,Other,Master's,Remote,SQL,"Leadership, Creativity, Communication",Data Science,4,10,Software Engineer
53,Female,Bachelor's,Remote,AI/ML,"Time Management, Creativity, Communication",Cybersecurity,11,4,Cybersecurity Analyst
20,Male,High School,Hybrid,Web Dev,"Creativity, Leadership, Communication",Software Development,9,2,HR Manager
25,Other,PhD,Hybrid,Python,Leadership,HR,13,4,Marketing Manager
25,Male,Bachelor's,Remote,Java,Time Management,Marketing,0,9,Financial Analyst
57,Male,Diploma,Hybrid,"Cybersecurity, SQL","Creativity, Communication, Problem Solving",Software Development,8,6,Financial Analyst
38,Female,High School,On-Site,"Java, Web Dev","Time Management, Leadership, Communication",Marketing,4,10,Data Scientist
49,Female,Master's,On-Site,"Web Dev, Java","Time Management, Problem Solving, Communication",Marketing,6,5,UI/UX Designer
36,Other,Diploma,Remote,"Web Dev, AI/ML","Creativity, Leadership",Software Development,20,2,Financial Analyst
35,Male,PhD,Remote,"Web Dev, SQL, Python","Leadership, Creativity",Data Science,30,5,Software Engineer
26,Male,High School,On-Site,SQL,Communication,Software Development,5,0,Data Scientist
36,Other,Bachelor's,On-Site,"Python, Java","Time Management, Communication, Creativity",Finance,10,5,HR Manager
53,Other,PhD,Remote,"SQL, Python",Leadership,Marketing,28,0,Financial Analyst
45,Other,High School,Remote,Cybersecurity,"Communication, Leadership",HR,10,4,Financial Analyst
27,Male,PhD,Remote,"Cybersecurity, Web Dev","Problem Solving, Leadership",Software Development,4,0,Data Scientist
40,Female,High School,On-Site,Python,Problem Solving,Finance,28,3,Data Scientist
21,Male,Diploma,On-Site,Python,"Communication, Leadership, Time Management",Cybersecurity,6,9,Marketing Manager
49,Female,Diploma,On-Site,"C++, SQL",Problem Solving,HR,2,0,Cybersecurity Analyst
50,Female,Diploma,Remote,C++,"Leadership, Time Management",Software Development,7,4,Software Engineer
23,Other,Bachelor's,Hybrid,"Python, Web Dev",Leadership,Finance,30,7,HR Manager
22,Female,Bachelor's,Hybrid,C++,Problem Solving,Cybersecurity,2,10,Data Scientist
42,Male,Master's,Remote,SQL,"Leadership, Problem Solving, Time Management",Finance,5,0,UI/UX Designer
56,Male,Bachelor's,Remote,AI/ML,"Communication, Time Management, Leadership",Marketing,15,6,Marketing Manager
51,Other,Master's,Remote,"SQL, Cybersecurity, C++","Time Management, Creativity, Communication",HR,28,1,Financial Analyst
22,Other,Diploma,Hybrid,"Cybersecurity, SQL","Communication, Time Management",UI/UX,17,10,HR Manager
54,Male,PhD,Hybrid,"C++, Java, AI/ML","Creativity, Problem Solving, Communication",UI/UX,30,8,Marketing Manager
40,Male,High School,Hybrid,"SQL, Web Dev, C++",Problem Solving,UI/UX,16,6,Data Scientist
42,Other,Bachelor's,On-Site,AI/ML,Leadership,UI/UX,21,9,HR Manager
44,Male,Bachelor's,Remote,"Cybersecurity, SQL","Creativity, Time Management, Communication",HR,10,0,Financial Analyst
35,Other,Bachelor's,Hybrid,Web Dev,"Leadership, Communication, Creativity",UI/UX,9,5,Software Engineer
51,Male,High School,Remote,"SQL, C++, Web Dev","Communication, Problem Solving",Software Development,19,4,Software Engineer
26,Female,PhD,On-Site,"C++, Java",Creativity,Cybersecurity,30,4,HR Manager
26,Male,Master's,On-Site,"Python, SQL","Problem Solving, Leadership, Time Management",Cybersecurity,26,3,Software Engineer
31,Male,Diploma,Remote,"Java, Cybersecurity, SQL","Leadership, Problem Solving, Time Management",Finance,0,5,Software Engineer
51,Female,PhD,On-Site,"SQL, AI/ML, Python","Time Management, Creativity, Communication",Finance,5,9,HR Manager
52,Other,PhD,Remote,"C++, Web Dev, Python","Leadership, Creativity, Time Management",Cybersecurity,0,0,HR Manager
36,Female,High School,On-Site,"SQL, Java, Python","Communication, Problem Solving, Creativity",Data Science,22,9,Software Engineer
37,Other,High School,Hybrid,Python,"Problem Solving, Time Management, Creativity",Data Science,26,3,Cybersecurity Analyst
18,Female,Bachelor's,On-Site,"Cybersecurity, Web Dev",Time Management,Data Science,22,2,Marketing Manager
37,Female,Bachelor's,Remote,"Cybersecurity, C++","Leadership, Time Management, Communication",HR,10,0,Cybersecurity Analyst
45,Male,Diploma,Remote,"SQL, Python, AI/ML","Time Management, Creativity, Communication",UI/UX,21,10,Cybersecurity Analyst
25,Male,Diploma,Remote,"Cybersecurity, Web Dev",Problem Solving,Finance,30,9,Cybersecurity Analyst
49,Male,PhD,On-Site,"C++, SQL, AI/ML",Communication,Software Development,3,5,Marketing Manager
28,Male,Bachelor's,On-Site,AI/ML,Creativity,Software Development,20,10,Software Engineer
58,Other,High School,Hybrid,"SQL, C++, Java","Problem Solving, Leadership",Data Science,9,10,Data Scientist
51,Female,High School,Hybrid,AI/ML,"Problem Solving, Time Management, Creativity",Cybersecurity,17,3,Data Scientist
43,Female,Bachelor's,On-Site,SQL,"Creativity, Leadership",Software Development,26,4,Financial Analyst
48,Other,Bachelor's,On-Site,"Web Dev, Python","Creativity, Problem Solving, Communication",UI/UX,10,10,Cybersecurity Analyst
37,Male,Master's,Remote,"C++, SQL",Leadership,UI/UX,8,4,Financial Analyst
56,Other,High School,Remote,"AI/ML, Web Dev",Time Management,Data Science,25,2,Software Engineer
54,Other,Bachelor's,On-Site,C++,"Leadership, Creativity, Time Management",Software Development,12,1,Marketing Manager
51,Male,Bachelor's,Remote,Web Dev,"Leadership, Creativity",Finance,23,3,HR Manager
50,Other,PhD,Hybrid,"Web Dev, Java","Communication, Leadership, Time Management",UI/UX,24,7,Data Scientist
55,Female,High School,Remote,SQL,"Time Management, Creativity, Leadership",Marketing,5,10,Financial Analyst
21,Male,PhD,Remote,Web Dev,Creativity,Cybersecurity,14,4,Software Engineer
29,Other,Master's,Hybrid,"Web Dev, C++","Creativity, Leadership",Software Development,15,3,UI/UX Designer
21,Other,PhD,Hybrid,"Web Dev, Java","Creativity, Leadership",Software Development,11,10,HR Manager
50,Other,Master's,Hybrid,C++,"Problem Solving, Communication",Cybersecurity,12,3,Cybersecurity Analyst
24,Other,Bachelor's,Remote,"AI/ML, Web Dev","Leadership, Time Management",HR,19,2,Financial Analyst
32,Male,Diploma,On-Site,"Web Dev, Java",Leadership,Data Science,24,8,Software Engineer
47,Other,Master's,On-Site,"C++, AI/ML, SQL","Leadership, Time Management, Problem Solving",Cybersecurity,0,4,Data Scientist
18,Male,Master's,Hybrid,"Web Dev, SQL","Problem Solving, Time Management, Leadership",Data Science,8,3,UI/UX Designer
27,Female,PhD,On-Site,"Python, Web Dev",Leadership,Data Science,30,0,Software Engineer
55,Male,Bachelor's,Hybrid,SQL,Communication,UI/UX,16,7,Cybersecurity Analyst
51,Male,PhD,On-Site,"Cybersecurity, SQL","Communication, Leadership",Software Development,15,7,Financial Analyst
23,Male,Diploma,Hybrid,"Python, AI/ML, Web Dev","Creativity, Time Management",UI/UX,17,7,UI/UX Designer
23,Other,Diploma,Remote,"SQL, C++, AI/ML","Communication, Problem Solving",Software Development,18,4,HR Manager
53,Other,PhD,Hybrid,AI/ML,"Time Management, Problem Solving",Finance,17,8,Cybersecurity Analyst
23,Female,PhD,Remote,Cybersecurity,"Leadership, Time Management",Data Science,13,0,Marketing Manager
52,Other,Master's,On-Site,"Java, Python, Web Dev",Communication,HR,23,2,Software Engineer
21,Other,Bachelor's,Hybrid,SQL,"Problem Solving, Time Management",Marketing,2,9,UI/UX Designer
34,Female,Diploma,Remote,Web Dev,"Time Management, Creativity, Leadership",Software Development,25,2,Cybersecurity Analyst
45,Male,Diploma,On-Site,Java,"Leadership, Problem Solving",Marketing,28,2,UI/UX Designer
53,Male,Bachelor's,Remote,AI/ML,"Leadership, Problem Solving, Time Management",UI/UX,16,1,Cybersecurity Analyst
18,Other,Diploma,On-Site,"Web Dev, AI/ML","Communication, Time Management, Problem Solving",Cybersecurity,25,7,Software Engineer
57,Female,Bachelor's,Remote,AI/ML,"Problem Solving, Leadership",Software Development,28,8,Marketing Manager
35,Female,Master's,Remote,"Cybersecurity, Java","Problem Solving, Leadership",Marketing,0,8,Marketing Manager
20,Male,Bachelor's,Remote,Java,"Creativity, Time Management, Leadership",Finance,28,4,UI/UX Designer
23,Female,Bachelor's,On-Site,"Cybersecurity, Web Dev, C++","Time Management, Creativity, Problem Solving",Marketing,12,3,UI/UX Designer
36,Male,Diploma,On-Site,Java,"Leadership, Problem Solving, Time Management",UI/UX,24,6,Financial Analyst
41,Female,Bachelor's,On-Site,SQL,"Leadership, Problem Solving, Time Management",Marketing,16,10,Data Scientist
23,Male,PhD,On-Site,C++,Problem Solving,HR,18,3,HR Manager
59,Female,PhD,On-Site,"Python, Cybersecurity, Java",Problem Solving,Software Development,1,8,Marketing Manager
35,Other,PhD,On-Site,"Java, Cybersecurity, Python","Problem Solving, Communication",UI/UX,5,1,Data Scientist
59,Other,Diploma,Hybrid,Java,"Problem Solving, Creativity",Finance,30,0,Data Scientist
40,Female,High School,On-Site,"C++, AI/ML, Python",Time Management,UI/UX,22,3,Software Engineer
58,Female,High School,Remote,"SQL, Cybersecurity",Problem Solving,HR,16,2,Financial Analyst
32,Female,Diploma,Remote,"Java, Python",Leadership,HR,24,9,UI/UX Designer
34,Female,High School,On-Site,"Python, C++, Java",Creativity,Finance,14,4,Financial Analyst
57,Female,Master's,Hybrid,Java,"Communication, Leadership, Time Management",Marketing,19,7,UI/UX Designer
42,Other,Bachelor's,Hybrid,"Java, SQL","Time Management, Communication",UI/UX,23,0,UI/UX Designer
47,Female,PhD,Remote,Cybersecurity,"Time Management, Leadership, Communication",HR,10,8,UI/UX Designer
18,Other,Bachelor's,Hybrid,"C++, Cybersecurity",Problem Solving,Marketing,20,7,UI/UX Designer
30,Other,PhD,Remote,SQL,Creativity,Software Development,20,1,HR Manager
34,Male,Master's,Remote,"Cybersecurity, Java","Leadership, Problem Solving",Software Development,20,0,Marketing Manager
54,Other,High School,On-Site,"SQL, AI/ML, Web Dev","Problem Solving, Creativity, Leadership",Data Science,20,7,HR Manager
54,Male,High School,Hybrid,"Cybersecurity, SQL","Communication, Time Management",HR,12,7,Marketing Manager
38,Other,PhD,On-Site,AI/ML,"Communication, Leadership",HR,23,3,HR Manager
33,Male,Diploma,Remote,"SQL, Python","Problem Solving, Creativity, Time Management",HR,25,5,HR Manager
18,Female,PhD,Remote,"Cybersecurity, Java","Leadership, Time Management, Creativity",Software Development,12,9,Marketing Manager
22,Female,Master's,Hybrid,"SQL, Java, AI/ML","Time Management, Problem Solving, Leadership",HR,21,7,UI/UX Designer
31,Female,Bachelor's,Hybrid,"Cybersecurity, SQL, Python","Time Management, Communication, Problem Solving",Software Development,5,9,HR Manager
52,Male,Bachelor's,Hybrid,"SQL, AI/ML","Communication, Creativity",Software Development,25,3,HR Manager
25,Other,Bachelor's,Remote,"SQL, Java",Creativity,Software Development,3,10,Financial Analyst
55,Other,High School,On-Site,"Python, C++, Java",Time Management,Cybersecurity,10,7,Cybersecurity Analyst
59,Other,Diploma,Remote,"SQL, Python, Java",Creativity,Data Science,27,8,HR Manager
57,Male,Bachelor's,On-Site,"Python, C++, SQL",Leadership,UI/UX,25,5,HR Manager
58,Male,High School,Hybrid,Web Dev,"Problem Solving, Leadership",Finance,9,6,Data Scientist
57,Male,Bachelor's,Remote,SQL,Problem Solving,Marketing,2,1,Marketing Manager
56,Other,High School,Hybrid,"Java, Cybersecurity","Communication, Leadership, Creativity",Software Development,25,2,Financial Analyst
50,Male,Bachelor's,Remote,"C++, Cybersecurity, Python",Communication,Finance,1,1,UI/UX Designer
57,Other,High School,Hybrid,"Java, SQL","Communication, Leadership",Marketing,27,7,Marketing Manager
33,Female,High School,Remote,"Java, Cybersecurity, AI/ML","Creativity, Communication",Software Development,23,5,Software Engineer
36,Male,Master's,Remote,"Python, SQL","Problem Solving, Leadership, Creativity",Data Science,18,5,UI/UX Designer
27,Male,Bachelor's,On-Site,Cybersecurity,"Communication, Leadership",Data Science,20,6,HR Manager
28,Other,Diploma,Remote,"Java, Web Dev",Creativity,Marketing,5,0,HR Manager
57,Female,PhD,On-Site,Cybersecurity,Creativity,Cybersecurity,8,2,Marketing Manager
20,Female,Diploma,On-Site,"Java, SQL, AI/ML","Creativity, Communication",Cybersecurity,12,9,HR Manager
51,Other,High School,Remote,"Cybersecurity, Web Dev","Communication, Problem Solving",Software Development,8,1,Data Scientist
33,Female,Bachelor's,Remote,"SQL, Cybersecurity","Leadership, Communication, Time Management",Finance,2,5,Software Engineer
34,Male,PhD,On-Site,"Python, SQL, Web Dev",Leadership,Finance,17,5,Cybersecurity Analyst
30,Male,Master's,Hybrid,Cybersecurity,"Leadership, Creativity",UI/UX,18,4,Marketing Manager
27,Male,High School,Hybrid,Cybersecurity,"Time Management, Problem Solving",Software Development,15,4,Cybersecurity Analyst
48,Male,PhD,On-Site,Web Dev,"Time Management, Creativity",Finance,18,8,UI/UX Designer
49,Female,Diploma,On-Site,"Java, Web Dev","Leadership, Communication",Data Science,7,8,Marketing Manager
52,Female,PhD,On-Site,Java,"Creativity, Leadership",Data Science,25,1,Software Engineer
34,Male,High School,On-Site,Web Dev,Problem Solving,HR,22,7,Marketing Manager
21,Male,Bachelor's,Remote,SQL,"Problem Solving, Leadership",UI/UX,20,1,Financial Analyst
55,Female,High School,Hybrid,C++,"Problem Solving, Communication, Time Management",Marketing,0,5,Data Scientist
47,Male,Bachelor's,Hybrid,"Python, Web Dev",Time Management,Data Science,29,2,Software Engineer
57,Other,High School,Hybrid,Python,"Problem Solving, Communication",Software Development,12,10,Cybersecurity Analyst
24,Male,Bachelor's,Hybrid,"C++, Cybersecurity, AI/ML","Leadership, Creativity",Finance,6,10,HR Manager
27,Other,Bachelor's,Remote,"Python, SQL","Communication, Problem Solving",Cybersecurity,25,8,UI/UX Designer
18,Other,Diploma,Remote,SQL,Leadership,Cybersecurity,22,3,Financial Analyst
18,Other,Master's,On-Site,Java,"Communication, Leadership",Marketing,8,9,UI/UX Designer
31,Female,Bachelor's,On-Site,Python,"Creativity, Problem Solving, Time Management",Cybersecurity,15,8,UI/UX Designer
54,Female,Bachelor's,Hybrid,"AI/ML, SQL",Communication,Marketing,12,7,Software Engineer
30,Other,Master's,Hybrid,"C++, SQL","Problem Solving, Creativity, Time Management",Software Development,29,8,Software Engineer
59,Other,Diploma,Remote,"AI/ML, SQL",Time Management,Finance,2,9,Marketing Manager
18,Male,Diploma,Remote,"Python, SQL","Time Management, Creativity, Leadership",Cybersecurity,1,8,Software Engineer
37,Male,Master's,Remote,"Python, Web Dev, AI/ML",Creativity,UI/UX,21,9,UI/UX Designer
29,Male,Diploma,On-Site,"Cybersecurity, AI/ML",Problem Solving,Finance,9,7,Data Scientist
52,Male,High School,Hybrid,"Python, C++, AI/ML","Time Management, Leadership, Communication",Marketing,27,8,UI/UX Designer
59,Other,Diploma,Remote,Python,"Problem Solving, Communication",Data Science,22,2,Data Scientist
53,Male,Diploma,On-Site,SQL,"Creativity, Time Management, Communication",HR,4,4,Cybersecurity Analyst
22,Female,Master's,On-Site,"Web Dev, C++",Problem Solving,UI/UX,9,8,Financial Analyst
24,Male,Master's,Remote,Java,"Problem Solving, Communication",HR,5,6,Financial Analyst
38,Other,PhD,Remote,C++,Time Management,UI/UX,2,2,Financial Analyst
60,Male,Bachelor's,On-Site,"SQL, Java",Communication,Cybersecurity,9,3,Marketing Manager
23,Male,High School,On-Site,Java,"Communication, Leadership, Time Management",UI/UX,2,5,Cybersecurity Analyst
25,Male,PhD,Hybrid,C++,"Time Management, Creativity",Cybersecurity,2,3,Cybersecurity Analyst
41,Other,PhD,On-Site,Java,"Leadership, Creativity, Communication",Marketing,6,9,Software Engineer
57,Other,PhD,Hybrid,"Web Dev, Python, AI/ML","Leadership, Problem Solving, Time Management",Data Science,29,1,Marketing Manager
39,Other,PhD,Remote,"C++, Web Dev","Leadership, Creativity",Marketing,23,3,Data Scientist
20,Female,Bachelor's,Hybrid,"Java, Python","Creativity, Leadership, Problem Solving",Finance,30,6,Cybersecurity Analyst
49,Male,Master's,Remote,"SQL, Java",Time Management,UI/UX,27,6,Marketing Manager
36,Female,High School,Remote,"AI/ML, SQL",Communication,HR,5,4,HR Manager
26,Male,Bachelor's,Remote,"Python, C++",Creativity,Finance,10,8,UI/UX Designer
44,Male,PhD,Hybrid,"SQL, AI/ML, C++","Creativity, Problem Solving",Data Science,7,10,Software Engineer
38,Male,Diploma,Remote,"AI/ML, SQL","Creativity, Communication, Time Management",Finance,30,9,UI/UX Designer
57,Other,Master's,Hybrid,Cybersecurity,"Problem Solving, Creativity, Time Management",Software Development,20,5,Cybersecurity Analyst
42,Other,High School,Hybrid,"AI/ML, SQL",Communication,Software Development,19,4,Software Engineer
33,Other,PhD,On-Site,SQL,"Time Management, Problem Solving, Leadership",UI/UX,12,10,Cybersecurity Analyst
31,Other,Diploma,On-Site,"SQL, Cybersecurity, C++","Problem Solving, Time Management, Creativity",HR,6,5,Software Engineer
53,Female,Master's,Hybrid,"C++, Java","Creativity, Problem Solving",UI/UX,21,6,Cybersecurity Analyst
51,Female,Bachelor's,On-Site,Cybersecurity,"Time Management, Communication, Leadership",Finance,24,1,Software Engineer
50,Female,Diploma,Hybrid,"Java, Cybersecurity","Leadership, Creativity, Communication",UI/UX,2,0,Marketing Manager
59,Other,Diploma,Remote,"C++, SQL, Java","Problem Solving, Time Management, Creativity",Marketing,18,2,Cybersecurity Analyst
